gx,gy
-32.21985,33.91366
320.0533,114.60808
104.47449,-149.45868
118.355515,16.997414
-32.1436,-77.570465
213.69885,-58.548103
-37.174927,124.3269
249.60614,33.33377
189.98624,148.21127
289.1622,-67.39038
90.50412,-91.00901
162.44771,-22.705635
62.830246,-27.585083
111.672165,-14.196336
0.98492575,3.7969124
73.153366,0.9222481
182.91692,132.6964
166.76436,-15.3974695
110.402664,25.092049
181.3335,174.15921
251.94424,38.213535
261.0453,-10.524865
121.25932,34.35945
87.27969,52.38465
165.75137,-102.12735
77.119415,-72.0354
240.5582,49.89289
187.72603,-15.703858
308.61105,33.934265
54.60112,-208.5119
185.30566,-84.23897
42.83307,-52.68457
239.93355,-19.283958
143.29984,8.461371
210.17256,72.70349
182.76903,-218.6781
239.5955,57.653152
121.72861,40.14035
28.571932,-207.06403
240.16753,20.214905
57.02661,5.916877
207.3857,-52.312546
208.89806,81.25099
163.94211,-66.525314
226.21382,-6.9451456
183.79155,-97.93352
14.363466,-200.33203
85.137405,-148.08008
126.766846,-80.193665
255.29056,16.3246
88.431915,-93.51338
178.56648,85.269516
107.71776,42.725662
218.2543,-99.06589
214.57907,94.96985
92.5654,-107.38555
213.6162,-89.20571
288.04715,81.8241
136.38261,-103.37366
13.00049,-97.967255
145.6607,106.657
17.267275,-46.105865
139.45192,49.936977
99.43471,-36.204926
227.74332,40.051987
23.626375,-67.94025
-63.122375,-129.19267
190.77351,-7.1444483
62.18225,-116.52984
183.11693,-12.108399
-78.40584,-30.010017
13.855257,-35.65361
167.50252,-129.45737
203.48883,22.581352
182.07503,34.478912
146.62086,-78.020004
6.118501,-114.05123
185.7635,-22.497635
-0.45739603,-83.585815
129.54764,-171.18976
263.11502,60.56935
79.23233,-53.704475
132.76411,-215.90771
187.33203,-25.44487
128.38087,92.19232
39.893585,31.621727
-12.685484,-201.59575
15.755709,-89.05175
81.629074,-247.96239
44.143066,-74.05077
137.1486,-59.269142
187.81221,92.38744
233.09235,83.24192
-57.573273,63.21061
49.927917,-48.076508
182.26604,-108.89907
210.48651,79.1049
61.241516,-68.54235
164.31682,28.000175
-80.85086,-95.28892
223.58606,-18.841919
119.524475,-13.31183
194.97969,5.979209
185.66269,86.70967
99.88425,-99.26648
27.293169,-119.37344
173.40242,-6.4022455
173.10336,124.26143
199.3793,142.01752
118.62744,-98.79743
124.502625,124.06154
-76.52698,47.618073
227.84163,101.44566
135.36362,-128.87155
64.35396,-68.57703
301.53726,22.575851
32.26538,-201.94186
114.790405,14.993117
184.35843,-79.472595
32.454987,-29.261726
65.04257,21.559517
281.28378,41.26344
112.90442,33.685234
116.56061,-19.38681
168.96976,59.684044
21.073671,36.46412
117.33487,-189.6513
87.61125,137.42798
156.11276,-21.628563
80.6478,-3.405419
152.82907,21.571045
164.2048,-24.50756
192.3805,93.003
88.80275,-121.04696
-2.4663377,-119.56346
123.413666,-20.736809
139.4192,-80.46077
68.149445,-89.56019
184.89862,-26.556519
188.96312,-34.03768
296.464,111.49801
-1.9021287,73.21005
21.37987,-168.53726
221.92204,-90.3715
-58.02472,-98.873146
205.03656,-57.98986
227.81735,-65.98536
-136.12863,-52.939697
89.86673,4.7496634
138.89775,-107.817085
292.05496,-15.235757
183.57005,-47.585236
243.94008,73.9724
100.81186,68.691
110.33522,-85.9411
344.60358,86.33402
150.07558,76.3577
154.5717,-96.921936
-85.89024,-94.16804
222.88622,-21.770523
158.11147,-134.2377
295.3881,38.81424
3.632814,-159.93192
120.675446,-27.653648
156.79054,-131.3852
42.44745,-145.43613
171.30092,84.07368
21.118074,-56.802765
128.7052,-16.577446
91.061066,68.78261
117.050354,-193.34802
17.516695,-25.050179
176.74254,68.36832
191.17021,7.1859045
195.57985,-56.427574
250.37894,24.833168
256.87476,115.11448
255.8617,105.72025
224.26866,44.02266
75.76474,-50.383247
111.18791,29.930855
95.14726,-75.62723
88.93742,-37.62548
103.10968,18.144325
191.81314,-81.668236
22.467165,-27.43003
217.52275,-29.27343
151.61024,-98.93673
193.3982,7.35987
315.7815,-7.6869593
104.89577,123.04267
-9.64752,-49.254776
237.08429,-70.00831
201.42268,-41.4906
154.891,116.19131
192.47592,44.06578
140.49037,-54.012314
27.134432,-34.18273
158.2084,-151.77357
91.827805,-60.677864
1.8013015,-155.14713
146.96318,4.052741
-21.541624,49.2894
65.86563,10.576591
164.3839,15.511573
211.88348,77.93616
217.68735,-30.822693
50.70636,6.7645636
248.21687,-52.613373
252.21967,54.029457
44.891556,-49.929146
96.53291,-27.037155
23.007113,-80.01494
274.9182,12.383407
171.39752,73.04333
216.09343,-26.474495
126.91649,-1.0107734
139.52615,-66.57688
228.94867,-142.21463
260.93704,-105.02722
130.77402,-0.4519813
-11.050505,18.113304
157.64165,-39.20968
183.80975,39.213875
61.240845,59.391006
5.576387,-60.098442
92.35571,75.01637
147.8716,-73.5235
157.9249,-5.616662
165.3431,-52.84552
46.894684,-157.40855
31.231752,-110.804756
-51.28383,-141.75244
115.62698,-160.17383
105.491974,25.889084
160.42738,-75.83309
133.52725,-54.870262
40.75421,-13.719979
17.320253,-100.19907
72.790924,-55.363472
11.907503,-83.431496
-0.65710306,-198.68628
-91.92467,-237.81682
5.203523,68.77523
118.31113,-30.005959
167.17763,-48.983467
207.62285,70.45947
181.66275,6.0117483
169.33192,-17.419876
229.80872,18.956352
187.04495,-91.74512
114.930176,-292.09357
21.450838,139.25226
86.00717,106.12431
287.4405,102.57856
142.46378,-18.944115
-51.335236,-20.807045
76.27072,-64.49039
224.73215,-175.25676
248.00143,-25.736984
28.338076,-14.118691
160.23895,106.92884
146.3081,20.821991
214.9777,39.60565
83.51297,-47.85994
53.952194,36.754578
65.24739,-67.42882
106.67169,-26.810692
28.490114,-45.190018
-94.40193,-159.47583
146.51671,-121.80185
-50.329254,-96.73979
120.53401,-28.223412
-33.26265,-97.3567
60.345413,-97.82296
205.37607,-151.40764
293.15982,-23.427559
248.07956,23.093887
208.80872,-112.322395
-22.937727,-32.70762
263.7248,102.35987
114.344604,-111.635704
116.47299,54.656548
127.30936,-38.328873
141.2859,-16.119469
211.67508,130.6774
68.49597,-49.054573
191.99597,-104.283424
133.87294,-103.23178
147.58722,-78.44404
131.38002,-88.79152
105.01456,-75.96469
4.459993,-64.037834
218.90158,98.45127
108.42299,97.83963
60.222733,111.29073
24.782015,-9.214005
152.31438,-21.069489
256.36594,61.37236
238.03088,60.549133
217.56662,-46.46373
59.296906,-75.738174
90.23428,-39.24977
154.41142,-12.261163
225.65477,86.65361
148.75597,-58.56289
215.4013,33.942898
112.053955,-198.59998
140.69308,-44.856712
170.6508,-24.93357
143.87463,41.238205
245.09492,-2.696389
110.73956,-14.093263
54.22888,68.62947
161.48337,86.9537
168.9712,-3.2099159
60.24704,66.80091
36.901413,-159.05441
126.464005,-61.45603
163.58127,-35.887627
48.895508,47.500237
165.2396,-85.52922
-26.108946,5.901351
-32.904236,-19.723335
300.59073,-6.9225245
123.47235,-46.399498
223.15694,-21.54216
39.79666,13.016013
171.64522,23.151657
155.4092,-6.4238367
131.01611,-138.91916
-83.58037,-28.849968
262.20694,82.68511
64.124664,23.72351
140.79153,-4.3918314
-88.16649,29.580986
109.82913,0.8492348
196.21947,-111.62671
261.3891,-102.01259
182.082,-44.925926
194.62148,-103.30419
220.11647,5.764762
274.91037,7.8724966
6.9027724,-39.177803
-6.2378526,-85.61274
204.2565,13.091872
111.85263,-93.60877
165.65521,-1.7598121
182.91855,-58.3804
-31.966108,-66.51555
266.67886,-106.96942
164.23473,61.500412
120.50571,-0.49722362
206.68874,106.49653
10.576387,-166.44681
269.2584,-7.750062
182.54683,-20.37809
63.192093,-41.279587
-21.568922,-172.98778
163.8953,-90.03997
56.81781,-7.5284433
171.97177,48.52137
150.77638,-48.144592
102.14252,-52.3173
155.2946,-100.844666
21.564974,120.67444
161.25896,-79.322105
106.51175,7.5854864
160.16035,-75.72566
105.98761,-22.637077
65.056015,85.37148
165.55754,148.53177
202.41803,49.088562
56.31923,74.64131
23.406862,-71.62405
189.70204,-48.92813
45.659058,-67.24831
165.275,-31.491371
-61.744644,-190.05232
46.658325,-31.200378
69.697266,-119.69073
116.80589,-155.55182
83.87019,-22.199516
260.23315,174.84363
46.919647,132.19969
48.225693,-6.037057
92.45007,-130.6513
93.3813,-97.07618
74.651886,-71.52898
72.65451,6.2146215
89.14467,86.772194
266.77185,-43.45266
149.7221,53.40203
78.5829,5.756934
-16.018461,-84.823906
254.44495,-42.626934
-93.19147,-95.55883
187.92468,-7.1782846
168.48735,92.14413
300.1202,7.1362066
-32.46411,-54.71296
26.431765,-34.519295
-9.554029,-270.31595
213.90343,-127.62231
245.08037,-103.21284
110.280975,-38.612328
127.462906,50.596176
69.859024,-149.55379
146.5409,-259.45752
176.5819,88.74309
-145.55908,-23.142952
124.56537,4.5417395
-38.27185,-70.012985
154.87569,-12.975846
222.97644,-4.055787
127.70613,55.83838
46.660294,27.416138
127.20488,-29.043655
205.92145,63.569054
65.35831,15.037917
136.3755,26.534653
99.7005,-24.444923
110.46886,-56.47592
219.85141,83.73039
134.59502,-111.93965
53.051437,-157.82645
147.7772,-69.118996
104.85855,-14.187043
145.23373,-7.1881723
96.28932,-200.35016
-27.742796,-92.90214
210.1461,5.987479
259.1739,10.239966
123.785385,-109.61803
-210.0482,-142.21658
232.01938,120.61936
196.52042,-180.98322
107.288345,-11.4397745
155.35045,-27.554565
162.45082,-56.6214
205.6088,1.8052666
93.440414,-93.873085
22.505861,14.149283
183.72299,62.186363
268.39487,74.558136
195.36977,-20.670174
277.45248,36.645958
176.61795,-131.65915
104.9017,-54.984833
132.45796,-97.7776
291.08725,-85.1401
128.21037,-136.75235
98.64099,-25.110703
-23.114866,14.903785
125.82724,38.697945
77.84085,58.208336
226.14156,109.05654
90.18941,49.96991
121.37584,-72.20702
6.853029,-180.069
153.60143,-126.19021
253.93782,56.224373
116.03792,173.46869
-72.105316,-112.371185
157.23657,49.58542
240.69092,-50.154343
17.38666,-32.832634
149.55537,-93.9613
185.07133,62.600353
193.25911,17.718689
214.0153,-141.52872
49.29361,-78.809204
143.23393,127.69576
149.56476,24.97245
5.1831374,-1.6433647
108.16896,-80.81447
2.3115249,-25.724983
283.3015,15.114287
80.99223,-6.5372324
155.10555,-37.23784
176.50937,62.600754
-3.9607987,-137.39125
112.4236,-81.68793
108.94084,-164.69409
233.6757,-24.371323
247.16641,144.34753
14.1685505,-200.07529
107.635574,-58.572006
-13.80615,-24.919746
7.244722,-17.949257
228.33002,21.164017
193.57509,24.058678
141.04076,9.091567
284.05942,86.03765
63.522217,25.562622
125.54515,24.473404
123.99603,-156.4544
216.3731,-24.085243
154.28703,-88.28316
87.44,-145.54045
116.71187,-42.142014
-48.91559,-22.081802
-11.924803,-170.17072
209.27528,-11.049165
81.25137,-83.57229
213.76678,-25.862892
-15.19055,-110.12551
96.781006,3.698867
150.29416,28.981308
106.48305,-40.430145
93.2287,119.49673
-2.7877183,-84.54864
161.28159,-148.47092
160.9171,-95.50046
20.184633,-55.94111
197.14026,-23.11351
49.733765,39.179115
24.253359,78.327515
172.19316,-157.54808
113.27075,-58.078606
263.36755,43.961456
41.865143,-183.71518
242.50954,9.868705
116.376495,49.38758
210.65408,54.930634
254.85144,46.52124
145.58704,-82.13578
246.63596,137.59697
171.34137,44.528053
112.28017,-75.264366
73.36748,-91.695435
-90.970474,-7.315789
149.98067,-27.198929
48.86473,-59.982994
132.23315,-52.05121
97.35202,-8.273019
104.999084,150.74628
296.15073,47.07847
246.62537,85.8218
103.1604,-67.39092
95.85245,-13.417008
229.37025,30.364204
134.27333,-91.03364
162.2215,141.68349
215.6619,26.067696
163.39616,23.15915
187.25763,-92.50631
159.60936,-42.730858
10.176088,-58.250084
-1.7020249,-114.10222
98.40181,63.478416
202.1558,-53.533466
123.19156,98.758575
68.535736,-115.39685
261.92337,-169.79398
198.25595,71.52596
173.19806,50.075394
156.63387,-91.33866
-16.813444,-72.96481
152.54495,124.44693
55.254913,-112.49727
202.60756,-82.998276
191.33984,-114.54252
105.65906,-132.48228
205.35123,67.43773
116.54721,81.6031
24.868792,-30.136421
299.88,24.211708
164.11607,-142.08487
119.74124,-83.801384
-3.9489427,49.567482
101.26451,10.566596
103.984924,-71.17458
134.98376,-125.8016
141.56721,-12.535378
148.35132,26.189514
123.15204,2.9594338
13.82239,-92.18778
181.17084,16.15445
15.277834,91.62142
268.72806,99.122375
156.54965,-21.729294
127.11044,9.554633
121.67761,-12.570878
93.28093,-44.272484
223.97598,-12.942239
150.09541,11.526679
108.15895,-24.796837
70.78035,97.70284
106.29668,-151.5747
128.52196,-146.00244
-46.128235,-5.0659266
458.78345,71.08157
104.92261,-87.15175
4.5873733,-79.87008
197.70331,-4.4965677
0.81720114,8.379539
185.76515,75.15881
168.75574,-67.13874
160.83601,46.171097
59.293854,-9.791757
122.81308,-104.39816
126.89516,-18.03711
200.84143,-99.403625
185.04324,-20.72676
222.03639,9.024993
154.66405,21.266052
59.298492,-70.266624
147.86179,57.4935
-81.39259,5.778373
-6.801268,-218.67627
177.94658,-69.12183
192.36668,39.253487
180.97134,6.244071
-89.923325,-89.021
203.81158,-104.3997
-83.93355,105.12515
159.143,33.21734
15.336,-218.91196
-47.963318,-16.73748
22.928804,112.683876
170.68698,-32.641266
127.99785,-73.822815
255.23206,-55.12069
267.61136,27.357506
182.64636,100.14564
-67.34883,-102.60837
103.759796,141.29831
105.04616,-123.36442
152.03381,-49.554794
43.736816,-5.215066
108.200485,-9.108781
112.970535,-128.91486
232.11612,-47.78911
57.13794,80.24153
17.442568,-75.433
215.10336,81.8283
98.5325,67.612274
102.40015,13.974418
290.38724,111.36244
141.52043,-27.901482
251.68384,-138.87946
-2.9011674,-97.48257
144.4511,66.63629
232.82623,105.54487
118.08206,-2.354905
313.68515,-104.798225
92.97888,133.57626
149.44273,-217.1221
150.13986,93.71237
52.20935,-87.49166
79.00427,17.73787
114.29991,84.80409
194.516,-115.04439
68.29559,-13.353967
45.700485,-149.71445
50.152924,99.057335
4.2763076,-9.073342
49.560593,-120.88116
45.127045,-41.24781
86.42099,-5.5190287
98.98213,-194.64755
219.19272,-8.05951
112.57475,0.88924336
173.86441,-36.862495
159.148,59.40094
168.87202,195.88971
147.82304,-63.50683
260.36856,106.201
105.92557,-44.020554
-37.28253,-95.12155
222.21303,-30.007423
-9.200865,-83.50819
107.15181,61.82631
193.88007,-52.156586
136.74812,-202.30273
222.32928,-40.513992
24.522432,-106.51153
181.63457,34.145737
-100.80464,-178.73303
-35.953735,-123.16973
29.481966,-27.59182
230.70927,26.83068
139.73897,83.701584
93.36977,-124.862854
5.3526015,-9.898965
19.250887,6.1782293
217.51433,-144.26538
281.7961,138.04149
207.8327,-13.992646
47.887146,-97.0277
114.488754,-26.723564
220.21509,-2.6470573
86.615845,-7.771119
153.37885,40.24169
184.67926,-125.68574
128.6844,-12.052918
112.484344,-15.281571
63.95276,32.090225
