gx,gy
249.48845,212.09627
232.36101,261.84216
245.63695,245.7678
265.65906,220.47298
269.732,234.85564
240.24359,256.6292
256.42114,260.48242
218.8121,281.39117
242.59038,264.9385
224.32533,269.3268
233.8083,273.0761
296.17273,244.14702
250.98053,275.1813
253.41176,287.284
257.1818,264.52728
227.21083,280.53952
210.32755,250.02528
279.69464,239.4676
267.4869,256.50626
246.95462,262.44043
238.28685,267.61823
246.44078,282.91656
229.25253,246.36232
226.39261,284.50714
240.6526,265.3621
245.32394,254.62358
251.34381,287.85355
258.41928,264.00922
241.45496,286.69376
248.29248,268.30804
234.28821,273.13345
234.69547,249.46062
255.12372,261.25058
266.97253,271.9445
275.0268,211.59232
257.73172,242.58897
276.5511,226.84306
233.62494,270.41653
239.72722,298.19952
256.58218,243.28444
241.78244,283.86346
236.73055,245.96361
256.56653,182.96225
218.3639,284.4545
245.68098,263.0253
249.45934,256.22607
266.07065,217.46678
231.41139,290.72702
272.11758,208.33789
251.45052,234.70851
268.32175,264.722
284.0353,186.19127
273.17322,277.21188
218.29356,239.73805
257.14062,266.43552
248.7627,235.64116
240.52502,244.29143
253.27036,244.93962
250.1316,264.6841
245.03262,260.3089
248.91432,251.17552
245.77211,296.16656
265.32184,246.40118
262.80865,273.79214
268.89822,279.5007
240.29211,267.8749
266.62903,255.4453
235.74913,212.90019
261.81506,248.86778
257.98242,186.53139
235.28912,280.8671
263.1416,263.5508
273.34207,260.5831
278.45703,212.66809
287.1576,230.13683
238.23364,237.04967
249.54039,246.42146
251.46867,291.66568
241.63663,257.331
235.13889,264.35205
253.68349,251.14848
234.6662,222.16502
260.7409,248.99687
247.87224,254.30708
274.5053,249.52419
273.2837,255.32655
236.66321,260.23276
234.65027,266.0283
245.59056,263.9128
234.83162,270.2789
263.7112,255.10439
251.31194,243.12819
273.3947,225.41634
242.4525,290.4066
261.26587,233.35576
265.6085,261.99088
207.04346,270.09805
237.55553,244.59753
242.5888,252.84532
235.53668,277.37186
257.44232,268.5584
289.80273,212.07129
237.99286,265.15457
251.33646,267.55887
260.17676,266.54877
258.28,221.03304
285.9549,236.66283
254.2285,273.71863
240.80286,282.84344
268.10718,228.81323
279.99133,241.84346
228.22462,241.42436
267.39764,278.08237
246.62996,268.9057
276.09058,261.4631
247.66095,243.94081
218.78497,270.29858
225.77202,253.13548
246.29956,219.43425
279.59695,228.16817
213.38124,264.59204
253.95337,258.60187
253.10985,248.05232
252.49419,226.50212
232.13548,263.59192
257.86682,273.75592
253.35654,258.43228
278.93405,253.43596
235.30183,274.9085
245.55148,243.11598
226.73499,236.7595
236.91055,265.06827
253.92282,280.3662
240.8094,261.73444
250.19652,261.06677
238.32661,269.0245
245.12328,263.32465
248.801,275.86923
259.29614,270.61386
270.4314,244.87587
240.18242,291.59793
258.55035,230.96486
259.35367,224.49771
270.36658,230.98021
247.91658,241.71608
258.8482,213.54579
276.3031,237.9214
239.00012,246.3908
230.22148,275.7826
242.0979,277.2937
280.66748,278.55392
252.2779,222.40251
230.31566,275.60242
242.75005,251.91292
238.21188,268.8496
265.30273,251.00722
226.95222,277.51117
254.97537,305.4785
270.79837,207.04861
252.67711,237.83766
255.82788,258.56036
259.43637,250.41405
224.68918,260.88055
266.2,230.35466
229.1222,284.51147
266.9273,261.2938
263.22556,225.86613
261.41467,278.51447
246.73018,244.55656
250.0264,287.42178
241.63945,224.40187
272.80112,251.53923
265.2792,225.56267
263.86755,269.0115
267.1078,266.43268
235.88683,278.5109
268.58954,285.48334
245.2157,254.31206
235.46568,265.50888
262.40497,277.57962
244.88943,273.72922
256.0534,255.54182
232.09816,275.51392
265.74902,258.22018
265.5996,239.03227
269.66968,241.10829
234.9861,274.45624
238.00252,250.04381
236.82419,234.73799
292.8875,216.34613
262.06158,260.09354
250.85265,269.14426
244.48233,276.13586
245.11844,260.31104
271.12527,270.8648
265.64893,255.73479
262.3613,219.40614
288.74344,272.29657
252.54218,262.75873
236.44658,282.9653
269.78006,271.67407
236.97491,254.89687
265.01233,238.6241
262.51672,287.53598
240.39821,273.96353
253.56003,249.34346
260.96515,289.598
256.27155,229.0761
237.89876,251.47572
230.1638,258.5117
250.79997,243.76714
269.6798,202.34392
260.23895,267.84042
240.79568,211.6385
272.1952,244.33723
248.4064,242.06558
254.91531,212.35298
237.05106,260.96835
271.83414,274.59705
225.73344,263.91763
292.56372,216.7405
276.07892,223.10167
275.47333,253.02635
216.45139,259.8984
247.18452,267.30246
243.99472,291.36005
253.20517,238.33784
271.53815,282.95288
255.2652,229.97276
242.84724,270.84625
237.04362,264.21295
266.38004,270.1745
248.82426,288.46652
238.90076,280.13086
258.83685,265.28537
267.15955,260.87625
262.3944,258.94238
243.05861,238.63765
245.86041,262.90076
256.0574,260.16666
253.73697,249.14995
264.57748,194.22754
228.74174,249.94225
223.16243,240.23228
274.3747,241.59993
246.06595,272.0524
256.60724,254.02266
269.4902,222.23561
241.08478,234.7412
281.44742,199.40578
223.10982,300.70346
275.30536,237.39212
265.47626,253.53545
240.58844,211.4973
244.36603,262.09613
235.78151,251.20232
228.46838,279.75278
213.0677,241.61879
220.3335,276.512
264.5388,277.5806
230.40219,275.54657
250.79796,272.8771
244.23158,240.17079
246.94788,275.76166
248.93724,265.51785
288.06747,277.1066
253.8934,255.27644
263.21564,237.7809
269.36737,179.50702
259.50464,262.153
239.7739,259.5625
277.93396,268.3689
288.1416,273.1968
246.59038,250.9369
256.3233,261.95535
244.1109,266.21942
232.38773,229.97066
237.24373,222.18321
243.1842,276.36362
295.3436,251.35417
207.58792,251.56569
274.09143,256.73007
264.45947,253.38994
242.8379,248.1313
249.26271,285.2878
238.71722,251.36015
286.23602,219.55403
266.77808,250.0555
268.59692,274.2323
244.07332,205.4547
241.84584,293.3408
271.10388,239.2895
199.68178,279.78525
254.83316,282.4239
239.03644,261.35635
272.40305,281.975
285.6014,261.3766
275.792,284.89688
238.43393,262.41412
266.7244,273.5781
257.7121,274.44885
268.19446,253.30727
261.77576,252.91975
262.0592,279.20462
234.23569,279.98068
274.17838,218.39276
245.67737,268.04675
262.26587,241.63176
252.00252,242.61086
253.93802,229.5666
260.32812,230.77893
213.94138,262.24268
250.49133,264.75305
259.29437,276.50134
274.9079,246.42563
246.25644,230.64848
256.97992,260.60373
245.75336,286.56592
233.11508,274.82224
271.5146,262.1364
242.83733,233.41115
240.29346,248.73692
251.97945,268.7044
240.41396,231.38295
255.17395,219.92265
241.41264,240.26213
222.22969,257.99118
256.28705,226.33081
267.53903,197.40347
264.00153,291.0185
259.38562,255.26714
275.47455,210.1315
251.10872,258.23508
237.5201,250.49077
250.91948,236.9449
249.13391,249.30095
259.43402,236.95326
247.00592,254.60753
222.38553,275.85797
264.85376,244.3731
248.10805,282.7132
253.9464,262.54892
270.0764,221.91719
241.7012,225.437
268.83942,250.73177
244.9715,267.86014
240.86319,240.66933
261.54523,239.81865
260.04974,246.84111
240.81198,300.7939
276.1198,258.2279
248.84514,240.49184
285.88568,202.04585
271.51654,274.00787
249.22665,244.42046
237.67796,264.71326
240.97086,241.82295
248.09567,220.97871
246.65712,253.41704
270.72406,253.70845
242.09813,269.86734
257.35132,230.73003
229.77419,276.69946
239.55516,238.46208
252.55827,209.31735
248.83334,200.41588
265.5949,235.92223
243.60722,256.45474
263.50092,239.6526
275.31213,237.04414
216.39355,266.63647
229.141,225.226
232.43925,285.35275
255.96011,255.91472
241.39558,266.0526
242.2959,218.17226
240.15245,237.68097
255.89029,278.43918
254.31456,244.80067
234.23741,246.97926
243.60909,196.41826
251.76843,277.2854
270.2352,254.93639
239.2743,277.06567
258.38663,285.50894
241.18997,289.9684
269.36276,215.43005
231.39168,260.23273
265.84958,204.63315
280.66562,213.80428
242.15402,274.97552
246.93405,220.91312
249.5595,254.17055
275.21503,231.4564
249.97809,259.4177
250.3374,257.99973
246.85643,212.9048
275.50208,253.51076
227.88763,252.1248
271.2624,242.03905
269.44403,284.30945
249.45422,241.37953
261.14487,249.9163
210.46474,278.4121
253.91786,237.32237
255.73682,275.47223
243.07782,285.7186
275.29028,266.8435
261.95746,245.90141
242.44086,275.12695
258.36182,275.8177
256.91534,254.69121
253.11914,283.3443
243.37483,230.74498
249.58868,234.59987
237.79509,233.53166
244.4115,204.8123
229.73343,259.78842
251.54239,181.29951
234.80763,271.48627
253.08011,220.16304
285.97723,207.62373
249.04646,295.91287
282.40002,220.21358
235.76547,249.98369
233.27629,222.57368
236.50276,244.60783
268.92133,283.3636
239.74289,243.22069
259.63202,252.76637
273.81836,208.76811
238.63129,264.57492
257.21228,243.3433
271.79327,228.0401
282.56067,201.69675
252.68553,253.03905
254.14366,290.59427
234.03633,257.36603
243.36638,238.45406
286.96796,215.2804
250.64574,290.94293
237.42825,261.2957
242.28119,228.78352
266.87506,247.02095
266.2759,282.53958
252.25131,261.90707
241.241,279.3875
254.51172,215.5045
269.78973,249.9286
250.42761,219.69734
244.21901,270.4285
251.12015,271.68008
293.39154,243.31828
264.58154,252.44026
232.87404,257.45032
270.08917,244.72523
260.17236,261.41034
224.95755,251.06154
223.34785,259.69788
266.3172,284.20245
295.30127,206.06596
255.57983,238.03062
280.3426,281.1146
247.77492,229.62804
272.32782,257.8871
245.04803,240.31355
234.65573,250.91179
243.39893,297.0183
242.90073,291.93857
238.5614,266.2494
231.53223,221.86504
259.2419,258.61078
234.7395,264.12378
248.48724,263.62558
252.46425,278.62704
253.08603,253.98146
255.659,212.49706
221.73204,200.0064
259.84625,249.59547
242.47227,289.50302
253.77446,246.30296
252.2326,246.88005
254.69952,259.06012
251.9489,230.86516
238.62398,280.33817
248.66086,235.9264
275.0556,267.8883
258.49762,276.65768
290.19922,272.835
253.29399,295.55923
249.56123,272.4184
253.40956,261.26413
232.48518,290.19077
272.66998,253.0009
259.88983,275.0554
256.43625,210.947
228.99622,270.47168
275.6087,287.4985
257.93964,247.015
272.36755,259.6014
234.08679,238.7838
264.7304,255.70076
247.3995,267.35522
256.98694,220.99025
214.4647,221.67491
276.091,273.35257
239.72972,285.49133
253.6924,227.53383
234.05904,218.6451
253.53197,264.76874
229.85738,262.89127
236.70117,210.01006
235.7085,289.3967
256.11963,243.3921
243.27783,247.18803
232.71858,288.5377
214.97873,226.9257
277.44763,249.59813
249.41748,287.2853
269.36194,253.8911
264.77112,233.42126
241.8116,288.28238
238.90218,261.8386
233.79561,258.59192
277.92603,260.66464
246.41524,256.26587
246.5316,261.35956
235.17683,281.77496
260.31464,236.46223
266.08594,207.76701
255.7709,241.9702
270.82434,249.82237
285.17337,242.4998
234.51921,252.25655
277.65747,227.60204
234.75215,236.94156
241.40851,225.78865
253.93518,285.32086
270.19458,271.1079
254.70834,282.85065
259.21564,267.88132
248.66658,265.68707
259.45276,235.86177
244.39586,248.64394
229.72833,261.9507
280.73373,250.899
251.36821,252.64964
238.71991,265.57147
216.09702,251.56053
254.76852,269.6513
225.41595,270.03107
237.76897,271.65582
267.88504,265.2338
228.9932,251.85667
242.15079,256.43863
264.75195,269.93933
248.36482,247.04356
245.66568,264.6313
268.0629,224.5121
241.78706,258.9995
246.489,250.72993
258.1278,259.96353
260.9673,239.56425
233.00069,252.88524
282.15814,210.20052
247.44989,260.77484
235.18143,274.39185
273.54095,275.85236
219.06046,237.1458
269.95734,265.3747
232.42915,252.79741
232.11732,261.7953
248.47852,210.9684
267.25916,238.55257
227.58908,244.2758
250.75084,280.9756
280.3388,246.78883
227.08289,220.41203
260.11176,272.97955
258.86887,258.1806
246.31592,237.62968
243.60721,209.49501
238.46304,287.51416
228.25656,282.3618
288.79922,187.57349
242.71661,255.19511
248.15701,285.38754
249.57564,251.00145
264.34332,212.93864
234.58405,264.0872
283.6603,224.83694
224.70784,240.74538
264.17133,236.53465
258.5111,253.5421
284.11127,278.1486
