gx,gy
11.192491,313.0124
120.60152,80.810356
-28.586777,94.627556
3.9230814,347.3652
139.9268,99.04977
-13.113112,151.37811
-145.0822,235.16768
221.23369,55.491848
87.42604,100.06249
155.25139,166.57553
-36.942307,357.9608
-201.5713,108.505974
-40.80916,89.54134
69.34639,193.48647
229.38765,191.0784
-62.582626,211.77068
1.1189432,-41.349613
-60.547897,330.06378
-34.29564,242.81483
17.215042,25.896875
27.502213,150.12521
-7.0641623,-41.86411
12.21428,147.82712
45.397964,51.0538
-307.97488,384.46277
-34.492355,374.31708
13.790208,138.29248
106.44597,180.10954
-102.1143,301.43176
50.934586,188.36514
-104.429,74.840324
-124.05455,351.7727
65.2914,325.39594
-111.46724,348.7517
122.6732,116.21975
31.443771,213.48174
96.38829,130.27322
51.730606,326.42603
26.518112,23.822687
5.2164774,559.8663
-114.52782,249.89433
135.13634,312.7528
183.74399,243.36076
45.882736,206.25885
-161.28075,158.5105
96.165054,163.81738
-101.2722,446.10968
175.24678,288.55762
130.76347,155.06288
80.7184,148.59908
-20.654678,357.17004
-153.70561,383.5783
-140.54454,343.97327
-27.955368,377.5562
131.7289,43.099117
-49.80928,609.2011
108.46898,231.68651
159.31021,104.10999
-74.30846,183.2649
-100.163925,357.5549
-88.02934,54.72952
117.82469,64.393364
-83.52382,286.7442
-23.570816,308.36264
-11.455672,429.9386
36.52864,206.17415
-48.324875,201.80199
14.258958,353.8069
149.31389,330.09543
-143.0541,40.221096
-25.356491,302.5127
-119.48482,83.60653
101.961105,136.69063
72.06682,253.33937
32.807205,210.65347
32.170914,263.3368
31.474777,387.6646
-119.06807,307.55988
-38.77739,357.4927
-40.125107,174.07364
133.46266,145.30362
-48.393753,341.7329
-63.19536,233.42897
145.32246,358.8108
-37.741623,289.5518
-63.058,317.2586
184.57454,103.78039
-104.42244,111.25213
-62.323868,309.03625
23.80333,59.457363
94.15419,222.23045
45.55458,201.58192
3.413621,580.18823
-29.823898,-68.94712
-10.426406,396.1953
50.88707,235.87721
145.02821,137.43416
-38.158127,282.8602
167.56529,208.82152
-26.22847,134.04257
-11.32463,35.691616
-12.645766,352.08704
-107.46678,65.52697
97.88435,188.95512
73.575516,342.41
180.04773,288.53708
-60.013443,450.03696
-51.75554,330.20496
-46.755356,199.82478
-9.0958395,533.0785
12.666429,193.45123
79.60228,236.44124
-80.25795,345.51837
98.69701,99.54174
167.59135,150.81757
293.03772,199.53128
-38.827805,336.76465
104.58153,105.311806
51.960434,243.30994
29.350693,331.31863
218.98752,225.33548
191.7773,457.73517
-38.867752,18.236872
58.076553,268.51404
227.89363,120.027275
-145.00499,178.55246
270.30136,35.467983
57.064346,185.6271
-82.64647,595.67535
108.31334,43.596706
-22.614273,3.634974
-48.576035,366.6779
-132.596,202.56172
-39.22847,160.19135
109.93181,44.45532
-1.8032064,46.55267
-200.59044,337.32834
101.6989,181.50934
35.155807,17.204828
-73.061966,85.63
120.12642,69.8623
185.2718,274.15796
225.46838,193.8372
298.44934,288.82983
-127.90126,284.24677
27.259995,139.29764
12.734483,468.66733
-127.053604,224.34377
-169.42259,318.5278
229.42726,82.82943
-5.098647,104.82479
-27.948807,363.9398
-15.833571,397.3523
164.76912,220.40044
-33.205917,246.01097
22.975906,195.98494
-52.159653,313.35333
85.48302,212.02461
99.46126,89.045555
-19.410324,344.52316
73.67955,68.803276
43.814865,-38.59052
-184.21678,294.97305
150.73283,55.828304
-42.250473,378.26758
-97.9897,539.8803
127.60759,207.5033
-53.509872,442.39838
67.53047,239.54434
85.53471,238.0707
229.76878,139.60388
-65.54805,270.97498
-48.721573,401.254
-6.345229,331.2409
124.871445,65.51972
65.28877,240.83746
-21.172562,303.1632
-146.9381,493.86902
280.24066,242.82433
152.5016,381.09814
6.425523,198.97052
158.77135,197.96167
-70.04939,363.41992
39.212967,179.12903
59.52452,214.84213
-105.79469,332.42215
-181.65242,260.68713
143.4405,46.092983
20.17662,294.46484
-104.896164,607.15796
159.93886,170.2559
28.004105,17.855066
13.134507,108.14672
-105.65544,153.76869
162.36034,325.64453
-0.87599087,172.87613
-263.33615,165.13719
86.41127,111.87493
-28.243057,218.09387
-223.929,86.40621
5.5240335,420.9531
-38.815018,54.472927
101.59236,411.45105
-221.54927,203.2034
16.951248,290.459
-92.490524,324.38403
61.785202,109.94314
-159.84627,396.87427
-33.699753,247.02605
117.97572,133.83328
85.14125,214.67496
137.41048,191.60304
23.22612,89.567314
79.25566,211.28218
142.90773,154.55437
2.2265482,539.8928
-84.75246,94.42892
31.504318,263.99106
84.011856,246.21812
172.16676,67.365685
29.483902,13.208185
-64.92247,292.49692
1.5878763,117.062035
-206.00389,197.21118
29.680984,171.59818
-43.26686,401.65112
71.42442,460.6513
145.12547,230.90538
104.981186,398.12848
31.98851,446.5274
117.961624,112.72698
125.92534,358.54272
146.77702,108.41056
-26.469254,228.70193
-44.273636,337.28113
-5.7905416,-53.568027
21.48854,306.50977
161.42021,88.678764
-79.38994,691.3461
24.391647,113.35204
-131.52107,263.7457
63.63362,193.94582
119.462906,392.69122
248.24614,395.54147
-169.35121,294.763
99.98259,390.86096
-9.578383,52.800503
-2.6143026,244.09215
93.18831,441.37476
-58.40724,287.30798
4.586961,208.75105
84.4026,447.99542
-7.610305,266.93127
-13.010818,105.07119
53.238144,-81.225044
-121.57356,395.61755
43.469315,274.49625
-21.150406,53.05322
163.92726,118.622154
73.21712,257.40323
-40.110184,207.99144
62.175827,285.21985
-149.7423,83.011406
221.18541,189.8297
166.38115,156.03395
246.28514,244.70505
-18.982742,211.14835
-35.859848,401.99695
1.5615702,269.2397
203.24937,140.89845
-47.42375,384.8216
116.69655,295.0567
87.627884,346.39355
-100.17653,232.12134
-47.50807,211.33728
142.82884,237.58385
33.29744,219.6738
97.9825,36.550503
-59.991257,316.79782
-4.4339743,77.54827
26.170914,69.109215
-120.64772,327.3587
35.836197,159.59985
55.147568,261.44733
95.026505,326.4851
53.353714,-8.995184
174.51756,46.354458
37.032425,595.642
13.617021,304.13428
47.664536,213.47182
38.95323,114.97454
-14.719771,210.46432
-47.44777,323.19522
30.190018,347.5566
-49.534195,189.22568
135.43376,315.4886
-29.658157,356.80206
47.751938,1.1572213
-42.631363,159.76913
12.528947,365.36902
-122.20244,279.35278
-35.809677,402.00525
-54.080307,529.6287
341.56265,144.78795
44.261337,132.87378
200.91759,181.13869
67.04408,73.53411
71.31572,74.803856
-151.26924,327.5423
-104.91704,375.7465
150.6757,62.072506
76.114456,315.82724
1.837388,191.94838
-45.475204,214.21492
225.15965,316.89722
73.66582,345.0288
117.683395,136.25429
4.3322,234.10497
177.03708,245.29233
-16.757004,699.3741
240.37747,222.95023
-21.302963,34.98315
123.71437,-1.0345817
-186.59029,240.03429
145.86986,47.18997
184.56126,488.7387
-83.68581,423.13196
91.60182,137.12598
104.9456,129.4083
-57.60817,447.4863
-128.90642,269.8874
175.71144,38.395687
-49.750137,367.9678
-95.34352,341.7237
127.97154,324.44104
-88.70921,353.6062
219.16542,389.98438
186.80077,227.24734
25.57985,245.79507
9.965013,230.33315
-24.30339,249.67812
-38.558548,233.08661
20.190659,182.66081
-144.03624,401.49707
55.985886,533.25146
-193.2459,79.774956
-102.14873,104.83968
-100.81029,153.20895
139.58769,131.85374
-135.58778,468.6799
125.1638,105.40963
-48.31282,101.077415
35.485886,101.5895
86.35487,386.87476
-113.801315,650.42084
205.36781,316.87988
201.97997,109.145195
110.13579,252.28299
9.912736,108.23742
-182.93141,356.8349
185.65108,184.55974
22.257675,305.72046
-115.87065,105.8691
15.321061,460.9832
131.75932,106.49804
-1.0566244,341.9825
-26.649307,170.44865
87.79442,443.44525
96.975235,223.4323
233.07661,310.48984
112.52815,292.45914
176.36263,169.44603
160.14879,269.70166
146.92088,383.12744
144.17561,276.49255
135.7411,350.33484
-5.6136312,94.54928
69.37782,176.27602
69.30061,220.04547
44.468124,211.53142
-86.56474,503.88324
42.749863,198.54457
184.74031,354.0968
198.53656,290.09055
-91.11128,314.79602
46.53911,152.32208
16.270798,125.083275
-67.67476,50.18826
-178.81221,202.9334
102.118454,141.03728
-13.89833,51.08877
64.11177,349.1318
-134.11821,253.0156
-15.986373,215.38168
38.17363,104.31158
-83.932724,381.55856
72.245804,213.5423
137.73224,229.03664
39.955856,49.685513
-92.6707,492.07452
285.59552,319.86188
2.8900309,256.50336
-47.449356,403.85907
6.1161356,371.0178
-35.33177,220.45921
109.46944,48.974422
16.513931,394.60168
-127.29054,497.82544
87.9955,252.9422
145.05714,210.85303
-45.59227,158.90875
78.56065,261.9914
76.99809,61.321316
10.726945,486.86163
-29.308609,209.94838
72.60173,122.363914
-23.980392,44.10171
160.27492,179.2159
-50.410263,483.8711
171.2194,-13.400457
-28.555649,78.07641
252.57884,261.24997
155.40102,284.63843
-174.28609,147.40433
-132.31715,181.36658
33.207657,-94.31931
2.7186441,96.827354
71.32521,269.81647
0.6382303,426.9458
15.656785,165.57184
-15.2234335,52.511898
-61.35646,253.20613
-38.25331,123.49613
99.56856,175.31055
-99.50581,192.28134
103.89937,239.98343
-64.97475,171.90486
84.66359,285.57202
138.38506,302.39655
73.468,542.1207
30.087051,-8.528021
134.56123,429.68512
96.88063,108.70925
70.45305,221.89479
-47.058853,82.0642
22.47081,223.84195
57.917923,223.29633
208.36275,420.67102
-164.48473,284.5721
60.83571,46.22726
79.981705,190.70387
-115.1758,298.00452
41.725082,436.1998
-73.434555,329.7516
-73.79915,226.26376
134.4488,147.58371
-21.047897,383.3626
73.55943,192.82637
132.54523,142.75644
-97.73595,380.2223
37.17079,223.9672
61.86772,191.90565
48.518173,98.66686
53.795486,330.69156
-109.13957,279.43555
69.195206,148.27419
-93.64116,324.84067
-160.369,183.63443
114.91582,229.5066
-132.35783,182.57077
8.736497,171.27095
10.95662,26.990839
-79.38988,443.99194
-95.03911,245.04884
26.900803,129.39178
153.29927,545.2536
45.67549,667.6876
-0.49403286,246.8673
-63.217026,318.5461
-80.98546,247.85207
73.13292,137.5503
-172.83464,457.972
-18.531204,200.02031
16.749924,245.6504
2.8311014,57.05035
82.03029,164.58253
197.33827,465.4723
170.15169,47.55395
93.39766,279.41153
52.715317,226.23059
122.0919,245.61263
-20.639603,233.99226
229.80232,250.85867
9.233384,147.26392
-31.774796,395.2469
19.542892,205.3311
9.6993265,306.4452
-155.94652,541.142
-25.040573,295.59912
40.9265,134.62529
-68.44313,459.67215
-7.014327,252.64488
202.93565,188.94814
171.00104,186.70279
88.18547,261.9098
45.083298,121.96845
99.608536,220.87082
-60.432846,145.50838
194.28073,208.18625
-28.532486,341.06525
-61.494522,286.39264
141.12862,160.97162
-54.080276,248.08415
-165.891,602.07855
-102.73125,172.76471
-91.0659,449.5863
210.66484,153.00227
-0.8514242,187.3535
-32.129196,255.31625
44.52693,456.6728
186.95256,354.1339
46.294754,301.4924
-93.589615,77.73052
-10.673537,123.89718
-56.88994,179.05159
-20.42128,346.30328
55.335403,176.69206
-144.4528,122.91631
-13.611831,373.46344
215.03217,245.19803
-99.0078,493.3383
109.964645,441.7165
96.82936,136.48
162.22813,278.2459
59.619064,212.47337
-39.048172,56.64529
-45.6295,478.17615
-43.430435,241.51396
88.54198,187.44275
177.34328,192.86588
24.50499,133.80951
30.666702,145.78574
15.386216,182.52928
109.5331,166.8411
-101.60161,223.27069
84.75368,92.664635
-49.86577,15.746973
136.51744,54.038754
112.44536,232.05035
-66.88664,370.4365
199.21861,491.88702
73.04741,67.09728
-42.72209,249.94872
113.725174,488.20377
49.645126,-41.810154
-58.81395,326.06125
120.43092,223.76784
308.13544,-25.582617
11.820603,209.55896
-114.582504,240.63466
-104.388504,196.10258
-146.71922,290.81143
117.24397,378.18463
60.199753,-2.0144095
63.28383,134.8461
-125.66783,73.83822
-18.781418,274.28497
-67.77855,195.11969
52.63481,220.45645
77.06947,107.090996
-114.19054,323.29745
41.15358,300.64447
-42.377457,51.23248
-120.8091,33.107815
-80.81218,334.21637
57.717575,343.9024
-120.91731,232.64568
30.476303,21.083887
89.31209,573.8327
-25.783035,354.54523
57.999893,-31.399908
-49.368546,345.02686
8.566819,148.77573
-100.211716,44.895138
-44.91066,535.9095
-90.53459,543.07434
-60.331467,166.45117
-63.56221,153.57352
278.9123,249.15913
53.188065,119.68171
149.49507,344.02264
-191.88908,96.29531
-26.740005,323.5337
18.878738,-42.843296
-27.370193,173.77899
148.22508,248.5426
-58.688858,206.31218
-64.6187,152.2818
53.012375,192.98349
-52.05626,502.29947
-11.152907,51.225826
90.248795,218.66028
107.31148,335.50638
169.71593,213.89357
119.60141,208.18413
-134.97475,86.458305
-67.11977,122.00649
-24.781265,505.15778
8.47194,372.73325
22.043045,251.707
-44.259262,305.41776
54.890854,237.3467
12.009599,509.91205
-41.05049,450.7885
276.3598,203.139
69.39555,304.00604
-113.53615,269.25452
-50.446518,152.25934
-24.784286,244.37135
162.38213,132.09528
-44.59395,147.21306
66.17879,169.75533
-113.099625,427.30603
139.01076,343.17218
-62.708298,332.71002
-46.61635,84.68044
-66.867966,291.11572
32.93602,221.39943
-18.37407,374.00183
38.22267,215.21155
109.169235,206.64368
102.323105,224.02547
-133.51729,327.81226
216.60353,246.23485
-141.22932,266.491
-104.202835,411.9198
98.454575,388.26703
40.381668,211.16124
-137.00536,291.46228
114.67967,-22.519659
10.455979,392.90042
90.185715,127.53808
-19.913528,330.3493
-104.97243,261.48746
42.22667,401.7478
-126.748886,339.45758
-9.780929,443.97986
241.45406,313.71927
206.78798,-3.6590323
124.98085,-0.104100704
-112.34917,136.12909
-216.34355,226.78102
-0.3573141,222.79092
219.96786,173.76085
117.2664,370.1314
-60.169144,255.60907
-44.316116,25.872248
150.16698,36.566647
131.57036,477.62903
57.440598,277.31122
-66.5854,85.39303
-87.23845,360.1809
28.80577,256.80923
-110.333786,217.52844
